ids,smiles,true_labels_R
4452712292564968878b9031eaf52a71,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1Cc1cnc2[nH]ccc2c1,0
57bd5a334920459a8533d747254f05f7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
f8c29ecc1ee840478ee417b76a3f61d9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
72ddb4d84f834393b97daad23f4e8f0d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
3e625476ab7f40e288f645e5c725e114,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
4da6692bc7f149599d1f8684a4be7091,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
43f46bd2e32f4660b5812d114ce063d4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc2c(c1)CCC2,0
cf6418f422de45a8bdbade5777142531,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
7c27d62c552b46cf83073c417d9a3e85,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc(C)c(C)cc1O,0
8fbfd29d8ac04a889ac23530e1fcd1c0,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc[n+]([O-])cc1,0
127ac23eaa744991872b9d8591503b8f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
fb98d466461e41bfb57a7e89107387ce,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc2c(c1)CCC2,0
19e02352b5e04284a99389739a45fe8f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc2c(c1)CCC2,0
b04ecc63b37948ce8eeda16b3adfdfb1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc2c(c1)CCC2,0
03aef4601f45494b99cdf4ac33590b69,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
