ids,smiles,true_labels_R
67fbb4db63494a9db9a7d7de878d6369,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
094232a49391408197f7c4fd79d1f106,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
35b7597179d54a96984a16eb79183b98,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
10321f72b944429191bc67620b708974,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
04cf94e892cd49bf8e5fa6eeeb6ade0c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
c76d0e662d764388870a5de3a51ee46f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
0e56f19b90bd47479d5b5210c17a986d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
ff70f5c3e98e4f0eb6c51e8f4bf06532,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
edb7d6f2e3d6475c93465dea5aeaa9ba,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
4ddc9376807a4e1eacc28b1936ddba50,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
027014a1847b4dde8a61bad25fde5848,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
cb20a9b3b22c4ca7a9b8dc03e3e45f3e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
16412b705e2e49f8be867792192cf043,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
4cd1832cfd924639a276472720b222f9,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
b8a69bff8e0040e99f4c7d8b450700e4,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
288ea59d06a641abab56f867c8219012,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
4b9dc154d1614b41ac5438040c5a139f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
3be6d041c36c4100ab1b65bcb8a847ca,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
b1b912ed78d44a4d98890e53f2712bfa,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
c825683664fe4512b8bdaaeb682a4694,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
98fd26811d124c82ad5e6b9a43d0cca7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
fd64e1056aad4b698f5c54b6e1e024dd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
872d6254801c4735aeba9ce79fd37e68,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
dcd1d1d8820c4d16a466dcde6c78d8d6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
